datetime,310162,310177,310179,450307,550502,605008,E206271,E207417,E207418,E207723,E209177,E209178,E216670,E220217,E220891,E222520,E222778,E223615,E223616,E223756,E225267,E227431,E229797,E231866,E232244,E232246,E234670,E238212,E240337,E249492,E263701,E269223,E271963,E273483,E275843,E282711,E283549,E285829,E286369,E289309,E292149,E293810,E304570,M107004
8/20/2021 12:00,8.703222,4.940945,5.532847,5.917984,5.42629,23.66064,4.751583,4.166333,4.935389,3.799953,2.972,2.606167,0,5,5.961889,3.070817,3.627289,,0,5.948778,4.257194,1,5,6,6.860209,1.525278,5,3.564,2,15.73597,8.520458,10,4.010097,16.34722,4.177222,4,5.258222,4,10.78798,3.006,4.397888,7.656686,8.442769,2.593388
8/20/2021 13:00,10.16028,4.520195,5.199564,5.271915,5.341388,28.67926,4.046361,6.412111,4.960083,3.823936,3.852639,2.581694,1,7,5.079583,1.361415,4.370337,3,0,6.266944,5.044387,0,7,5,7.596597,2.467806,4,4.322778,1,28.71483,7.617887,9,3.60163,2.018054,3.011667,4,3.966556,3,11.38936,4.389889,4.09449,7.69655,7.072649,3.265361
8/20/2021 14:00,6.97225,,6.18025,5.412179,5.664277,19.15267,4.51825,5.994972,5.053833,4.127544,4.819944,2.5175,1,6,5.612028,2.582417,3.7191585,0,1,10.58633,5.970139,1,6,6,7.375805,3.777,3,4.279056,4,35.80985,9.007431,6,3.485474,3.99722,2.654194,2,3.684333,5,15.33147,5.442584,4.198329,6.602775,5.670598,4.304305
8/20/2021 15:00,7.75125,4.653584,5.575925,5.119513,5.492486,15.96015,4.215611,5.965167,6.0265,4.475181,4.932972,2.4065,0,7,4.901222,3.803419,2.667666,1,0,11.33206,7.509915,5,6,5,6.552625,3.675611,2,4.872472,3,46.11303,9.255887,4,3.498584,4,2.990083,5,3.006639,2,15.56722,5.996528,4.384044,6.829325,3.040653,4.433304
8/20/2021 16:00,9.500848,5.585639,7.959675,5.537035,5.418387,13.20775,4.167673,4.6763,6.287111,4.402167,5.734416,2.624427,0,5,3.999914,1.849817,3.3216665,3,2,8.681084,8.288141,10,8,6,7.012014,4.006491,3,4.559472,3,37.63887,13.60534,4,3.427675,4,3.642806,5,2.467639,1,12.19096,4.016861,4.385682,7.179505,2.692368,4.999666
8/20/2021 17:00,6.078269,3.981139,6.112085,6.372973,5.969333,15.85565,4.375189,5.708526,6.344098,4.539398,5.043497,2.168827,0,1,3.744799,3.803419,2.8623025,2,7,6.944967,8.911923,6,8,5,5.051503,2.878148,2,4.053464,5,19.16362,16.93786,4,3.299556,3.001389,2.468235,4,2.388366,4,9.615651,3.000523,3.86098,6.296873,3.283576,5.090734
8/20/2021 18:00,5.983917,4.863726,6.057133,6.832623,6.284097,14.21056,5.557806,5.432305,4.376472,4.548756,5.789195,2.0695,0,3,3.89375,8.931624,2.8314895,4,5,6.74675,9.655666,1,8,8,3.739431,2.086667,2,4.019972,5,23.29264,19.85789,9,3.461364,4.99722,2.765028,3,2.487556,4,10.63344,3.160472,3.776669,5.646147,3.089344,5.282083
8/20/2021 19:00,5.980028,4.291417,4.903175,7.152069,5.323972,12.32813,3.836472,4.197694,4.732861,4.919836,4.358194,2.0285,0,6,4.120278,12.10623,3.874242,5,3,7.851083,10.21283,0,7,10,3.139431,2.2905,2,4.291139,3,57.32518,17.21219,8,3.483165,5,2.610972,2,2.048194,4,12.27203,3.586806,4.399137,4.847826,3.687999,5.699028
8/20/2021 20:00,5.423972,3.420194,4.545092,6.588416,4.690762,13.40675,4.502806,4.596722,4.664972,5.90828,4.181028,1.867444,2,2,4.273139,7.466422,4.617403,6,4,5.748833,12.41825,0,6,10,2.48157,3.383167,3,4.283945,3,13.87708,16.25333,12,4.20893,3.002778,1.949139,4,2.30225,4,8.003389,3.503806,3.811609,4.049117,3.954914,6.257472
8/20/2021 21:00,4.63075,2.6335,4.694558,9.434361,4.314943,12.43081,5.640722,4.3855,4.684472,5.931772,4.398139,2.145389,6,5,4.739305,0,4.199554,4,6,4.817278,14.21744,2,6,6,3.908542,3.421639,2,4.422417,3,14.8356,15.96635,9,4.812716,3.99861,2.506389,5,2.691611,3,6.337819,3.788139,3.507958,4.411806,4.111681,8.534943
8/20/2021 22:00,4.851111,2.548111,4.277983,11.14368,3.989846,12.44653,4.503833,4.282361,3.856667,5.787981,3.640194,2.946694,5,5,4.104222,,3.8405685,7,2,4.039111,10.84989,2,6,7,3.963805,3.145306,1,4.621833,6,8.664319,15.69524,6,4.788134,6.995831,1.943306,5,2.603861,4,6.531582,4.450056,3.422898,4.802525,4.236697,9.562388
8/20/2021 23:00,4.690639,2.723611,4.437716,12.51847,6.17904,16.17346,5.180917,3.912167,3.387861,6.252172,2.91325,3.69775,2,4,4.178056,,3.6837085,4,3,3.203528,13.33342,1,10,7,2.711944,3.173639,2,4.680972,8,10.77641,16.66644,6,4.771809,8.99722,1.6785,3,1.915306,6,10.45515,4.6815,4.202299,4.770475,4.29041,6.840722
8/21/2021 0:00,5.258418,2.486167,3.905217,12.57674,5.685708,15.57982,6.214282,4.529011,2.467972,5.660697,2.760167,3.10448,5,4,5.275862,,4.2692005,2,4,3.831445,10.97736,2,6,10,3.057898,3.657105,2,4.137639,3,10.91108,17.87534,4,4.823912,8.001387,1.967667,1,1.626472,7,13.21271,5.121944,4.142854,4.372719,4.94565,6.180611
8/21/2021 1:00,4.203141,2.495417,3.934116,10.37463,6.37569,18.10399,5.843258,5.072179,2.872314,4.908492,3.582059,3.158549,4,5,5.271629,,4.34435,7,2,3.372092,14.23526,5,6,9,3.29964,3.298056,2,3.749542,2,12.16275,20.74561,5,5.153734,9.99722,1.914052,0,1.517516,7,10.19808,3.94634,3.740467,3.778294,5.226665,6.682627
8/21/2021 2:00,4.047417,2.408333,3.65468,8.066222,7.280764,19.95499,6.020333,5.443444,3.205639,4.858364,3.483917,3.458167,3,4,5.546444,,5.466225,5,0,3.413083,8.192028,2,7,6,3.679347,3.332528,3,4.3825,6,13.17872,26.12771,7,5.104884,7.004167,2.347083,3,1.8195,5,9.223776,3.596333,3.141638,4.545397,5.027233,8.90075
8/21/2021 3:00,4.278417,2.442306,3.853453,7.762194,7.455652,17.63636,6.388333,4.864111,3.277861,6.302828,3.410944,4.748917,3,3,7.080945,,4.5538895,3,0,3.298889,7.305222,,5,8,3.542444,3.753444,2,4.792305,8,12.8756,23.76043,5,5.375634,4.004167,2.619583,3,1.957759,6,11.6044,4.451861,3.171917,4.537372,5.560571,8.932806
8/21/2021 4:00,4.44025,2.719944,3.517089,6.974708,6.833304,15.96115,6.479222,5.176833,3.234944,6.095142,3.953889,4.995667,1,4,6.987611,,4.0481685,5,0,2.568389,8.846111,,8,10,3.665042,1.926056,1,5.45475,6,13.30853,18.04435,7,5.809175,8.993055,2.710472,6,1.448972,6,13.25391,4.633917,3.399337,4.328903,5.859985,9.651748
8/21/2021 5:00,4.54575,3.047889,4.258053,7.484291,6.631708,16.16146,5.819944,5.805167,3.44025,6.142122,3.646917,4.542861,4,0,7.571361,,3.6846635,4,1,1.745333,11.43936,5,10,10,4.134958,1.971194,2,5.8515,3,14.15826,16.35408,6,4.57933,7.002778,2.855778,6,1.209306,4,10.91438,4.488611,3.507561,4.35805,5.18877,6.452332
8/21/2021 6:00,4.859167,3.035833,4.418092,8.310054,6.446555,17.51879,5.224861,6.525917,4.712111,4.941009,3.8285,4.462389,4,1,6.663195,,2.8536405,6,4,1.677444,9.925748,6,5,13,3.669958,2.058222,4,5.040195,3,14.49662,15.79176,3,4.5545,3.005556,2.954778,2,1.225194,4,11.96826,4.63,3.521296,4.714883,5.350196,5.915443
8/21/2021 7:00,5.216028,3.701139,5.007256,8.687318,5.450889,17.27975,4.738806,5.023305,4.419083,4.834689,4.257833,4.318305,2,4,7.183722,,3.4786925,6,3,2.220972,9.313082,4,10,10,4.545661,1.935361,5,5.385056,4,14.49008,15.65072,8,4.596262,5.995831,3.299139,3,1.562833,5,15.10888,4.05775,4.143452,5.669447,6.439939,6.098776
8/21/2021 8:00,4.526554,4.941028,6.653422,8.315052,5.022235,18.05962,4.921954,4.336723,3.739083,5.367092,5.204583,3.458088,0,2,7.195057,,4.147902,4,2,3.884805,8.598755,3,8,9,5.032708,1.883918,4,5.244778,4,14.79132,14.1965,16,4.792396,7.99722,3.112861,4,2.281583,4,13.43703,3.770195,3.472135,6.470814,5.689462,5.350389
8/21/2021 9:00,5.690064,6.048833,7.825331,8.157857,4.787014,29.0235,7.408453,3.470224,1.926157,5.047353,5.637941,4.128611,1,4,6.416283,,4.30098,3,10,5.011307,9.946505,0,5,9,8.096291,1.876698,,3.28268,5,19.48986,16.83042,14,4.601378,8.998332,2.223464,5,1.813399,3,12.73015,5.546144,3.287981,6.760497,5.458439,6.884774
8/21/2021 10:00,7.143361,6.252386,6.392461,9.333456,4.735665,33.53624,8.513194,3.163917,2.202833,5.194011,6.454139,3.796695,4,5,6.462222,,4.8284705,0,6,6.151444,8.965359,0,5,,7.810389,1.895472,,3.14525,5,27.88079,17.78519,20,4.713105,,2.137583,5,2.078194,3,15.64425,5.405139,3.762734,6.519392,6.612034,7.922165
8/21/2021 11:00,6.669445,5.662917,6.345255,9.046236,4.538319,29.93808,8.380611,3.819583,2.186278,5.393869,6.05025,3.583583,4,7,8.240361,,5.2617385,3,3,5.504278,5.878333,0,5,7,6.457514,2.032944,10,3.746028,3,71.44942,17.6975,8,4.96745,,2.037111,3,1.740556,2,25.32754,5.607639,2.739644,6.430378,5.991733,7.236609
8/21/2021 12:00,6.999667,4.697472,5.667089,6.934597,4.484512,27.54604,8.688583,4.270805,2.017083,5.535064,4.479222,4.394444,4,20,8.507861,,3.950667,3,5,5.349472,7.093276,0,5,10,5.731139,2.878222,8,4.387889,3,49.16529,14.38351,7,5.232577,7.359722,2.070528,3,1.726565,4,17.45592,6.120417,2.969631,8.067242,5.88797,6.431777
8/21/2021 13:00,8.196362,4.807139,7.780472,5.507596,5.324526,25.29171,7.673889,3.604639,2.12575,4.971986,4.974945,3.840083,3,12,6.802667,,5.2157955,2,5,6.601806,7.576304,0,7,6,5.312361,2.946139,5,4.286,3,35.15204,13.37516,24,4.74396,5.001389,2.131556,8,1.693917,2,18.40793,6.883222,2.984397,8.96588,5.809195,6.964805
8/21/2021 14:00,9.047833,4.611195,8.00288,5.428263,5.341262,20.49542,6.511389,3.997528,1.988778,4.92215,4.473055,4.0025,2,8,6.767722,,5.6627805,3,10,6.415444,8.945859,1,10,8,5.030917,3.246139,3,4.435111,5,39.66597,12.75919,23,4.279613,7.995831,2.663222,7,2.012833,1,12.00335,5.453333,3.446887,7.515978,6.643284,7.562304
8/21/2021 15:00,10.77872,4.460639,7.960172,5.790802,5.562889,12.81471,5.662333,4.552611,2.131278,5.175344,4.819639,3.562444,3,8,6.485944,,4.5957825,10,7,6.657,10.48991,3,7,7,4.88382,4.670444,5,4.271833,6,38.21869,13.10684,15,4.326034,7.001389,2.674333,9,2.838611,5,6.390873,4.724583,3.584254,7.206042,6.302382,9.710861
8/21/2021 16:00,9.014491,3.977556,7.809703,6.631159,5.866512,14.98954,4.934454,5.533729,2.525361,4.526233,4.627083,3.613415,6,6,6.268075,,3.4320955,8,11,7.923472,9.450316,8,5,14,5.176839,5.464912,6,4.302444,4,15.5625,19.62152,10,4.221752,4.004167,3.182472,8,2.619806,5,6.972277,5.032694,3.394412,7.084336,6.383839,16.66353
8/21/2021 17:00,6.374872,3.070417,5.64452,7.366833,6.054416,14.43839,4.956786,4.915064,3.495569,4.79463,5.317386,3.351975,8,4,6.860616,,2.865696,11,10,6.640229,12.98769,9,10,9,4.9175,5.550988,4,4.208725,3,11.66393,17.27644,9,4.402874,2.002778,4.288987,9,2.335948,5,8.035367,3.896732,4.537823,7.088147,6.80132,15.22548
8/21/2021 18:00,6.080972,3.21866,4.925761,7.856359,6.01461,16.78665,4.637,4.239472,4.087417,5.77133,4.987361,3.569167,10,5,5.967055,,4.519776,9,7,5.47125,15.14155,7,13,8,5.61725,5.598611,1,5.091639,4,29.14308,14.2721,10,4.751749,5.994442,4.203444,10,2.286861,6,7.321763,4.540972,6.87641,5.65802,7.37643,11.94983
8/21/2021 19:00,6.285028,3.464222,5.699136,8.389582,7.067222,18.97512,4.157611,3.572861,3.104667,6.22342,4.664361,4.009333,13,5,4.804472,,4.631641,7,6,4.571361,13.75908,5,10,6,6.413417,5.793417,2,4.591084,6,43.21387,10.32114,11,5.466331,5.001389,4.637,6,2.371083,2,7.199736,4.166722,6.832104,5.423478,6.746466,11.84722
8/21/2021 20:00,6.004445,3.828972,7.307825,10.19415,6.336998,16.04082,3.530306,2.608028,2.470305,6.435703,4.825611,5.181139,11,4,4.122889,,4.831012,7,13,4.436472,14.98458,4,18,8,7.070153,5.774139,7,3.573222,7,49.78243,12.15493,12,5.077081,4.001389,3.552194,6,2.892583,0,8.893651,3.216194,7.118278,4.882144,7.199615,10.13072
8/21/2021 21:00,5.198028,3.392889,5.833883,8.741264,6.066998,10.64293,2.636083,2.785139,1.856361,5.8295,4.607528,4.731333,9,7,3.337945,,6.344444,8,7,5.135889,11.463,8,14,6,6.415389,5.239111,6,2.909139,3,44.66386,9.868347,15,5.438446,4.99861,2.199889,11,2.936861,5,7.551734,2.486917,7.322988,5.592439,7.540688,8.510998
8/21/2021 22:00,5.173972,2.260195,6.91647,8.481055,4.956652,11.58556,2.119833,2.445139,1.768667,5.650044,4.484139,4.503445,7,8,2.379333,,5.087385,8,3,5.150611,9.923417,6,11,7,5.283153,4.582778,5,2.163083,3,27.95607,8.386666,8,4.669106,6.99722,2.23675,9,3.360611,6,5.714859,1.876444,6.440587,5.3508,7.357705,8.192083
8/21/2021 23:00,4.004806,2.101556,6.289105,7.658401,6.169958,10.75941,2.03775,2.672417,1.974639,6.193517,4.398778,4.057833,7,10,2.421222,,4.551486,7,4,4.87575,10.65475,6,7,9,5.119945,3.474389,2,2.110667,3,17.50406,7.499818,9,5.227015,6.001389,2.232944,12,3.593306,2,3.542916,1.891278,5.763535,5.782358,6.678994,7.736944
8/22/2021 0:00,4.458842,2.948306,7.198269,7.105967,6.143444,9.583443,2.210115,2.957119,2.174833,6.60995,4.510445,3.837345,6,8,2.689195,,5.176595,7,6,3.700639,9.504892,4,6,7,4.822136,4.041754,5,1.750083,3,8.25625,7.166932,6,5.969272,6,2.163,12,3.156306,1,3.891568,1.916639,4.744462,5.228711,6.640369,7.174387
8/22/2021 1:00,5.726571,3.160944,8.588169,8.233707,8.298376,8.539541,2.647377,2.618782,2.213523,6.39309,5.082549,4.769722,5,6,3.563289,,5.6707225,10,12,2.67,7.821121,2,6,6,5.374591,4.060123,4,1.821863,4,11.67127,6.465971,6,5.812998,6,2.340359,9,2.968235,3,4.182949,1.521013,4.248298,4.339483,6.719589,9.286128
8/22/2021 2:00,5.652111,2.450196,7.606245,8.125444,8.777708,8.029388,2.362722,2.401889,2.141889,6.049497,5.142722,4.709639,2,2,3.570806,,6.0305795,7,6,3.462278,7.57525,4,6,4,5.904986,3.021639,1,1.729722,4,11.06458,6.686318,10,6.023766,3.004167,2.44,6,2.422639,5,4.847776,1.089056,4.044589,4.168739,6.668834,8.726971
8/22/2021 3:00,5.4,2.386194,7.406636,12.57369,8.775333,7.124347,2.553111,2.514306,1.966972,5.768469,5.117195,4.8165,3,0,3.79425,,6.621108,6,8,4.484028,7.041637,2,6,6,5.66975,3.788445,1,2.074972,7,8.300736,7.524512,16,6.888153,2.001389,2.445028,6,2.449972,6,5.647624,1.177333,4.279088,4.656005,7.365373,7.405361
8/22/2021 4:00,,2.27575,7.448736,13.10701,8.378651,7.665194,2.450611,2.99125,2.312472,6.933058,4.920055,4.629778,4,0,3.972111,,6.499661,7,6,4.701056,6.481472,4,7,8,5.371542,4.943722,1,2.002445,7,7.335472,8.067831,12,8.49467,2,2.781667,12,2.349889,9,2.623861,1.224583,4.4352,4.583903,8.096815,6.798694
8/22/2021 5:00,,2.364944,6.727411,11.90076,8.444151,8.22979,1.940361,4.166417,2.675361,6.622719,4.632555,4.813917,6,5,3.825667,,4.779556,6,10,2.990722,5.118861,4,10,7,4.620944,7.555611,1,1.962722,8,8.958581,8.754901,11,10.30834,3.99722,3.072861,9,1.294917,11,2.922444,1.26175,4.15274,4.466486,7.674069,6.281498
8/22/2021 6:00,,4.582194,10.73224,10.96664,8.636512,8.612416,1.703528,6.494833,3.38275,9.178997,7.368945,4.823195,5,6,2.896972,,4.659622,7,6,1.93225,3.618694,6,11,10,4.265028,11.33036,2,1.906639,7,7.514846,10.74638,10,10.73077,4,6.066417,9,2.520633,10,2.228444,1.429306,5.238533,4.199347,7.923791,5.072804
8/22/2021 7:00,,10.47272,20.03219,9.440346,6.982013,8.98129,2.016833,8.806194,4.880472,12.84176,14.88589,5.429194,4,6,2.933556,,5.165146,5,2,1.312389,3.110749,4,8,11,3.895859,14.81619,5,2.455417,5,9.685972,12.656,7,10.37249,2.002778,7.47525,6,4.087389,11,2.115401,2.04,5.246519,3.535381,13.10804,4.617916
8/22/2021 8:00,,15.283,21.61103,8.631114,6.040777,14.78979,2.886925,9.494237,7.052694,19.18339,13.89622,7.77645,7,5,3.300431,,6.7329605,5,5,1.295444,2.780864,2,13,12,7.131384,13.99623,5,2.985583,6,12.34264,11.05081,6,9.595169,2.99861,8.667,4,7.287139,9,2.376722,3.146778,2.779377,3.686461,18.02879,4.315165
8/22/2021 9:00,15.89372,11.00156,18.77297,9.50998,5.127554,15.20478,5.919164,8.843782,6.740582,18.47124,13.43359,9.352345,5,4,4.562692,,7.5821745,11,9,2.839248,3.762306,3,12,11,24.02335,13.29167,2,5.237092,7,11.12467,13.7458,9,8.761869,4.99722,8.068529,6,7.198922,8,3.357058,4.62683,2.626701,5.261986,19.29509,5.409745
8/22/2021 10:00,11.57908,7.107549,17.08886,8.818554,4.499248,14.34268,8.032084,8.050333,5.594917,16.74836,12.85853,11.06747,5,7,5.5215,,8.42943,9,7,2.504111,4.113861,1,8,12,19.75467,10.74272,5,6.153555,9,7.488027,15.37817,13,8.173947,9.993055,8.068111,9,7.492889,8,4.07536,5.769444,3.468117,8.479919,17.33568,6.106389
8/22/2021 11:00,9.110611,5.393278,14.60342,8.256028,4.290679,11.4895,7.700639,7.133917,5.131028,14.93703,11.53711,12.24289,4,9,5.187583,,8.4667035,7,6,3.060139,3.734277,1,7,9,15.74228,8.84225,4,5.638778,10,1.893901,16.79522,7,7.61774,7.004167,7.285278,6,6.160722,6,7.241665,5.8875,5.111717,9.466811,15.72774,5.796833
8/22/2021 12:00,8.218333,3.430805,12.61044,8.251764,3.099944,10.31461,6.97275,6.291222,3.565556,12.7515,9.455556,11.53244,3,6,6.510278,,6.5633245,8,7,4.102472,3.531861,3,4,8,12.93786,7.356528,6,5.779917,7,13.54111,18.76865,12,7.085052,6.001389,6.326445,6,5.67775,5,4.019179,5.960834,5.481799,11.5515,13.71002,5.653305
8/22/2021 13:00,6.452028,2.231528,12.303,8.537014,2.896929,10.88404,6.2825,5.404667,2.468806,11.40937,8.966111,10.24294,8,10,5.792361,,5.5024585,6,8,4.271611,2.886637,6,9,14,10.76549,6.382083,5,5.9655,7,7.627318,18.19651,21,6.677775,6,5.262389,4,5.639222,6,4.122041,5.071472,5.562252,13.83825,12.27252,5.052332
8/22/2021 14:00,6.114611,1.96025,11.67608,7.977972,3.019263,11.56991,6.094278,6.525139,1.879917,13.7015,7.361333,8.734667,7,9,8.838166,,5.233512,5,6,4.473917,3.276665,6,7,18,8.795549,6.007306,5,5.962722,8,13.58537,14.34532,7,6.028882,6,4.771111,4,6.191667,6,3.78636,6.77225,3.473292,14.66664,11.51666,3.691555
8/22/2021 15:00,8.108055,1.820194,11.30414,8.128137,2.472193,13.44058,5.326278,6.746361,2.805889,12.90922,6.610222,9.902,9,6,10.29786,,4.416387,2,6,4.471389,1.966361,6,6,12,9.989972,6.212472,6,5.867694,7,12.79285,12.68579,6,6.280074,8.995833,4.602389,5,5.264453,6,3.600776,7.052306,2.961376,15.09969,10.36539,2.409637
8/22/2021 16:00,7.607599,1.832944,11.72022,7.8729,2.5515,13.41382,5.50842,6.913418,2.637083,12.71169,6.799167,11.35266,8,8,8.259167,,4.1796625,3,1,4.102389,1.233891,4,4,13,9.842951,7.483918,4,5.149167,9,10.43286,10.56071,5,5.480651,6.004167,6.116972,3,4.998778,8,2.749387,6.288528,2.146214,14.96692,9.198712,4.480389
8/22/2021 17:00,7.724263,2.700444,11.41706,9.697776,3.200819,11.90604,6.702912,7.3075,2.687098,13.07833,6.195653,10.05654,6,9,5.844396,,3.996672,3,1,3.222255,1.18173,5,5,8,8.476291,8.343488,5,4.125817,6,7.615366,6.763096,3,4.940476,2.005556,7.239477,2,6.01647,6,2.088252,4.189739,2.846966,14.61833,8.76121,3.427711
8/22/2021 18:00,9.304694,5.256601,12.45131,6.325722,1.32675,8.266875,7.062833,7.803333,3.130639,13.02417,5.467,10.79906,9,12,5.944944,,5.114522,4,3,3.035139,0.859111,7,6,6,8.891653,8.312612,6,5.845167,2,26.23612,4.544041,8,5.286305,3.99722,7.683139,2,5.958778,4,2.332513,5.196195,2.572535,13.27014,9.552801,3.203222
8/22/2021 19:00,10.35231,6.554111,12.70125,3.456958,1.388013,7.919291,7.096111,7.254083,2.920444,11.79261,7.584389,10.73286,5,9,5.078972,,5.9736105,3,1,2.962972,0.890332,4,11,6,10.02036,7.815,4,6.551917,2,15.39047,3.948527,3,5.549698,7.994442,7.340055,2,5.471556,5,1.61868,5.702055,3.23601,12.546,10.30661,3.13711
8/22/2021 20:00,11.61211,6.251583,11.12622,3.099236,1.184486,7.154778,7.008555,6.739028,2.659611,10.94078,7.70475,11.12567,4,7,3.678611,,6.557952,5,6,2.770611,1.106222,1,13,9,10.02236,7.4995,6,5.6785,6,25.93125,4.558262,0,6.002309,3.006942,6.406861,4,4.963111,4,1.027541,6.017972,3.180917,13.28981,9.60305,2.761111
8/22/2021 21:00,11.11886,6.130889,10.40631,3.063111,0.76486,6.855916,6.522278,6.9355,2.475722,10.88853,6.88225,10.24753,3,9,2.816972,,8.2387875,6,9,2.236389,1.860721,1,9,9,9.729417,6.546167,6,4.506722,8,24.24556,4.019498,2,5.851603,2.001389,6.437833,6,4.085917,6,0.87443,4.734667,3.936816,13.93117,8.53631,4.087388
8/22/2021 22:00,10.69383,8.225833,9.679667,2.94718,1.382972,5.84129,5.322889,6.029541,2.378472,11.53622,6.828333,9.241111,6,6,2.730056,,9.2024135,7,6,2.49875,0.780749,2,7,11,9.0265,5.46525,5,3.794361,7,14.92721,3.727123,3,5.82869,6.993053,5.906,2,3.3535,7,1.699902,4.361417,3.620312,12.73825,8.285814,3.333304
8/22/2021 23:00,10.15744,9.174639,8.624412,2.69729,1.989971,6.630513,4.821278,5.24575,2.617222,10.60047,6.391417,8.550555,9,5,2.468639,,8.561699,5,4,2.514,0.516637,5,8,8,7.385931,4.415028,6,2.6755,6,14.29784,3.97268,3,5.770153,6.001389,5.392139,1,3.283389,5,2.232137,3.313195,3.596262,11.28931,8.049818,1.829833
8/23/2021 0:00,9.069124,7.56925,8.220831,2.69119,0.920722,7.095582,4.62819,5.110339,2.196167,8.157614,6.182305,7.960176,8,4,2.083707,,7.7639545,5,5,3.619444,0.503823,4,6,8,7.609153,4.01345,7,2.024861,6,12.61396,4.000457,3,5.67479,5.001389,5.376611,0,2.991444,5,1.63468,2.385667,4.615499,11.00122,8.190386,0.528832
8/23/2021 1:00,9.157692,5.9825,8.127805,3.400842,1.207527,11.57271,4.445201,5.154679,1.828856,7.083859,5.551896,7.922222,4,3,1.910415,,8.576723,10,4,3.041699,0.522755,6,10,8,5.845082,5.061882,4,2.614575,8,8.290479,4.393304,2,5.917201,5,5.436176,1,2.194281,5,1.871227,2.872026,3.508156,8.681242,8.700778,0.588926
8/23/2021 2:00,8.539833,5.475065,8.845933,3.684416,3.519901,12.4446,4.325889,2.04625,1.716417,7.057042,5.260528,7.504389,3,4,2.720695,,8.2651615,6,3,2.30325,0.602998,5,10,10,7.026992,4.640833,5,2.995,6,8.113804,4.532901,7,5.956201,8.994443,5.396139,5,2.130944,6,1.690179,4.525944,3.959383,7.490997,8.867867,0.540193
8/23/2021 3:00,8.185611,5.617278,8.876342,3.530026,2.468569,11.79906,4.387861,2.360583,1.669778,6.946431,5.000139,6.9475,8,8,3.506778,,7.0226905,4,4,3.105972,0.530165,2,8,7,6.634083,4.584333,8,3.424556,1,13.25569,4.119027,7,5.889643,8.001387,4.437583,4,2.100556,6,1.787374,4.797583,3.498388,7.432028,8.620566,0.3745
8/23/2021 4:00,8.061916,6.969889,7.673289,3.149179,3.516513,8.735111,4.489639,2.866194,1.702194,6.781734,4.753611,6.761667,6,8,3.351889,,6.2003835,5,3,3.942083,0.548722,0,7,6,6.067639,4.387556,6,3.711639,2,17.15051,4.332832,4,5.845695,7.001389,4.538889,6,2.375806,5,2.822623,4.569528,5.285946,7.731105,8.5548,1.18636
8/23/2021 5:00,,6.934583,6.631608,2.809708,1.776512,8.305109,4.634083,3.290111,1.72475,6.803105,4.231444,6.851611,2,4,3.005556,,6.050232,4,0,4.7185,0.554888,,8,8,5.458403,4.625861,7,4.017861,5,18.31893,3.804763,7,5.895046,7,4.179417,5,2.602778,5,2.804651,4.48925,4.992702,7.426408,8.19107,0.526332
8/23/2021 6:00,,7.183861,6.332678,2.606415,0.51011,9.212248,4.666222,4.049139,1.877667,7.152561,4.349167,6.113945,2,5,2.887111,,5.7006955,4,2,4.804389,0.726055,0,10,6,4.874944,4.195055,7,3.513778,3,18.8713,3.945472,9,5.978928,5.002778,5.17575,2,2.935972,5,2.410929,3.70675,5.402557,7.721247,8.186792,0.316554
8/23/2021 7:00,,7.25175,6.631578,2.659776,0.669013,10.11414,4.83275,4.774879,2.539389,7.439514,4.473722,5.083472,2,5,3.082444,,5.200683,4,5,4.491556,0.751833,0,10,14,4.690472,3.794167,8,4.334445,4,20.32339,3.261318,9,6.531435,6.99722,5.079306,3,3.347722,4,2.500874,4.344861,5.88099,7.24253,8.240376,0.334526
8/23/2021 8:00,,7.718472,6.755961,2.004107,0.524333,7.881514,5.042155,,3.916028,7.501011,4.388583,4.993971,1,10,2.926523,,6.206659,4,4,4.000306,0.558655,3,10,11,4.72719,4.416111,6,4.395916,6,16.02443,3.410674,11,6.526564,7.99861,5.209778,7,3.540389,5,2.543901,4.51275,8.049841,6.838981,8.253379,0.338055
8/23/2021 9:00,10.36333,8.453834,7.799359,2.07255,0.428777,4.966319,5.320182,,4.424373,8.501785,4.406993,4.675247,1,13,5.200157,,7.608229,4,5,3.801601,0.538012,6,7,13,5.431817,6.393549,6,3.725098,8,16.76216,5.067625,12,6.350225,11.99444,5.327778,10,2.908823,5,2.704998,4.591699,6.972926,6.159605,8.620313,0.64196
8/23/2021 10:00,10.31462,10.15422,8.025453,2.401165,0.54479,5.414277,3.750278,,5.49566,9.036542,4.819417,4.329139,0,6,7.704639,8.687422,7.9896035,4,3,4.47775,0.599388,3,6,16,4.714375,6.26435,4,3.539056,7,32.01015,7.818429,10,6.230823,8.005555,5.816556,8,2.781972,6,3.831973,4.476305,8.48062,6.638678,8.863062,
